id,price
238919,40350.24685861287
238920,38388.48419102118
238921,54146.1749189992
238922,70008.06574799516
238923,56852.49834593688
238924,-4708.724943599431
238925,9209.359274144983
238926,73435.97646654933
238927,61862.10423065885
238928,54839.46608493035
238929,49642.15042425832
238930,15210.818596571218
238931,62564.73039971292
238932,59837.8686899296
238933,-16639.17754268553
238934,44081.95628626947
238935,62166.39718624391
238936,16461.076956362696
238937,3707.3312413166277
238938,63648.88327257568
238939,3319.5309527986683
238940,5974.109893607441
238941,12843.53887815657
238942,69343.79166850285
238943,51873.58556447318
238944,36359.86730518867
238945,74292.49153155903
238946,-18873.605203886982
238947,71499.49543168629
238948,26709.051775949774
238949,-3354.5280894557945
238950,6788.388060364174
238951,54989.963008868974
238952,63782.08709301916
238953,49979.227667111205
238954,73693.89353248943
238955,27271.587395241484
238956,52892.761955264024
238957,62385.833193291444
238958,29605.07908299868
238959,23542.398025255185
238960,59640.929569473024
238961,52279.35906871501
238962,50492.33222871041
238963,59409.5896866126
238964,62420.129342225846
238965,48827.408689782256
238966,60492.82572713029
238967,44471.998414215166
238968,41359.57959166588
238969,70468.69239442283
238970,39181.483676498756
238971,45824.949314190075
238972,28652.557926656213
238973,-88.74745089979842
238974,42100.59582380508
238975,55858.40360423853
238976,70164.84048475791
238977,455.8408809050452
238978,3193.7377549023367
238979,12646.086696834303
238980,14965.196847155457
238981,13655.125035543693
238982,56961.19164472632
238983,22467.09560692706
238984,42197.54248108994
238985,29116.051823204616
238986,46178.33317533508
238987,58569.66425388935
238988,62736.329265820095
238989,74859.82792645996
238990,59911.858573873295
238991,53054.485090118134
238992,-16174.656521163182
238993,18421.27612352022
238994,7381.22808660334
238995,54868.777468206594
238996,55277.73291998473
238997,38468.33684442961
238998,31747.57385630044
238999,31409.066369092092
239000,32816.32303378731
239001,60983.23226229451
239002,43360.77526468178
239003,72379.7070630372
239004,61707.26070056693
239005,16229.662475171732
239006,53241.61748558818
239007,52033.33268859866
239008,70984.40718704741
239009,62619.91836466058
239010,74913.40227456437
239011,29693.94938352052
239012,46298.582976562204
239013,55318.91906447732
239014,66440.99699093681
239015,47382.36984358239
239016,67772.37309306813
239017,62304.66279042279
239018,58115.946386173135
239019,45300.9848246607
239020,-2470.091083161067
239021,45179.651951034786
239022,27428.42644017958
239023,57934.69181270711
239024,29997.049810231663
239025,62843.21495896834
239026,59444.31345789647
239027,9787.610321516637
239028,82202.34979023528
239029,57089.055010427954
239030,7996.657112298533
239031,29769.347522591474
239032,25659.32784452173
239033,8214.42606156948
239034,-24138.037679329515
239035,55436.53217538865
239036,14205.296270200051
239037,67940.56621155934
239038,62917.23039954528
239039,21083.47823210922
239040,22423.74793850095
239041,56744.93974943785
239042,53305.867111252854
239043,47727.550340683665
239044,-18786.188062184025
239045,35700.66715415986
239046,51365.87488796073
239047,46267.16209023772
239048,47753.27258876152
239049,65258.618526779814
239050,43908.73334993515
239051,55764.090550497174
239052,11170.248947460903
239053,47243.50093076308
239054,78407.48143457435
239055,55275.34600490215
239056,30185.002907606075
239057,68471.43354731053
239058,26573.974611120066
239059,13646.044056888903
239060,61168.76092168852
239061,65021.89281303855
239062,45641.11601646035
239063,24126.693899583537
239064,67764.46376747475
239065,-499.1001097499393
239066,56320.3417628163
239067,62947.0859654746
239068,56747.20487196185
239069,25174.64865396195
239070,29450.93838563608
239071,76598.9314522543
239072,62208.911209499
239073,44260.56901994068
239074,50303.418942097574
239075,36996.50219996786
239076,13331.439021025086
239077,22291.471796269296
239078,1112.2803652833682
239079,41525.44031872018
239080,59784.09865543991
239081,9016.30890492932
239082,51271.230666162446
239083,18274.283122034278
239084,27690.996355892625
239085,30643.78254856146
239086,45228.881787284045
239087,51797.91824173322
239088,67003.43813825771
239089,33943.80347444955
239090,1219.603885079734
239091,82133.31897696364
239092,78679.64100883296
239093,46228.13891377859
239094,57642.54211552604
239095,31723.757284973282
239096,60285.53512728098
239097,37440.84760047775
239098,28417.99438046082
239099,53375.90995400003
239100,61830.26875486504
239101,86141.22060749494
239102,49059.80565228942
239103,68745.23983775778
239104,22245.360869697528
239105,44985.174093547976
239106,58039.08149140142
239107,30230.019660584163
239108,70924.97791627096
239109,50686.81717494945
239110,82533.48472894868
239111,-14410.928854218684
239112,53176.78607285302
239113,39219.00864718226
239114,55030.56579992385
239115,76907.62469632342
239116,39783.292524292134
239117,30219.602466492448
239118,58629.97004958289
239119,60120.982624815544
239120,53430.17690686113
239121,25161.787068973994
239122,32266.460217912216
239123,49989.231032547075
239124,45359.61292373249
239125,44316.42766146106
239126,40194.28200754756
239127,52444.453044405906
239128,19256.35666245944
239129,38162.7555723188
239130,54367.0092943802
239131,72031.51514854701
239132,3390.604864659952
239133,26052.487092571333
239134,47360.149266009685
239135,57247.08666448621
239136,-2305.088174771052
239137,51295.787861356745
239138,70915.04867993668
239139,77898.10179419746
239140,63147.63832782651
239141,58303.87688348885
239142,38016.059421717655
239143,17747.014708603732
239144,59942.48128793202
239145,38140.53649547021
239146,19988.981863240944
239147,-13367.87438591267
239148,68371.47989855474
239149,37195.66388861695
239150,63705.81040792889
239151,73561.1782161207
239152,62504.834646642674
239153,31131.90928971558
239154,11144.577051643748
239155,63990.87076524389
239156,47894.16970126517
239157,24162.870154176373
239158,41940.32326178788
239159,28782.87045982899
239160,64894.809901428176
239161,33402.468279612716
239162,63699.29532151995
239163,1591.9532061552163
239164,43479.80501789786
239165,43318.51855955087
239166,21076.82951237401
239167,52840.266309490195
239168,56621.539637351874
239169,78510.60470388434
239170,47324.17771320068
239171,76366.64088724484
239172,4336.485093863914
239173,35325.22537325346
239174,65493.210047190776
239175,43996.58696242492
239176,50197.914447439834
239177,51636.06487222784
239178,42257.915288046235
239179,29738.0897751702
239180,83706.74686066876
239181,78435.86138724885
239182,56055.4244686421
239183,45831.85684709018
239184,76984.65210628696
239185,62888.94183854363
239186,54331.22985208966
239187,54933.78704255936
239188,39633.51491153217
239189,46452.86441943981
239190,37014.101313518826
239191,54945.7428470538
239192,66956.99620817509
239193,10122.964160621166
239194,31830.523398099234
239195,60067.844995043706
239196,52809.066017742036
239197,70928.93315541907
239198,7743.703036571853
239199,55232.32219490502
239200,58364.78262015828
239201,58645.292655694066
239202,41717.86899688328
239203,73851.45388419856
239204,26451.002513966057
239205,31366.750899467617
239206,50827.32619702723
239207,69861.03120423667
239208,62990.74897149019
239209,72568.70621268777
239210,43712.42580853775
239211,12705.033491742099
239212,2142.0460220382083
239213,33586.91927514784
239214,51833.858023113804
239215,33436.281316185836
239216,48523.40545090218
239217,41934.78423447767
239218,29654.377456714632
239219,13668.674818379339
239220,54501.50225051073
239221,76998.48451444157
239222,56169.45217273384
239223,57398.96811932884
239224,31413.99045998184
239225,74484.14822778571
239226,40078.104627166176
239227,59798.4433499095
239228,39386.34511412238
239229,21297.83835148788
239230,59104.61619237461
239231,69935.54744996876
239232,68195.92354280292
239233,28555.312607312808
239234,44898.40395444003
239235,37883.1944600069
239236,39160.470102479216
239237,69838.2318910684
239238,51832.89237318747
239239,15606.202969279839
239240,44349.899109502556
239241,13292.616414866177
239242,66745.28424203093
239243,48335.47476223344
239244,42176.54749799869
239245,65260.518867193954
239246,79287.60906803189
239247,30945.420570589136
239248,44508.5829865844
239249,47224.247990369564
239250,83772.68876056513
239251,40982.8137610876
239252,66223.551076103
239253,35275.81857408513
239254,49504.610343938926
239255,48149.045014442876
239256,40670.683030844666
239257,41480.656660015695
239258,80085.89492249931
239259,43821.71985539212
239260,11980.067216279684
239261,39915.15502698254
239262,55557.38768666284
239263,40706.39460057183
239264,41078.74829218513
239265,31265.417215334717
239266,58316.715463912115
239267,43269.432027322706
239268,54321.53000677051
239269,49937.43080428592
239270,25385.28434499516
239271,46107.73733891966
239272,58274.552473110845
239273,42346.92719914182
239274,29013.439436819637
239275,13556.750542585505
239276,30090.907331289025
239277,65695.47084342409
239278,24174.183891077293
239279,49821.16718063736
239280,64496.23319471534
239281,11863.718215472065
239282,25651.870489836438
239283,68591.23881372274
239284,50004.33621147694
239285,32020.519487218466
239286,60282.56116886204
239287,36059.489604776725
239288,47163.412175417645
239289,62313.97878899239
239290,26764.135269650025
239291,57031.553432988236
239292,38751.353345453506
239293,45455.685276272474
239294,-3237.522055037087
239295,46435.12910817214
239296,56376.18507117219
239297,49413.70368912956
239298,40644.83570934739
239299,65899.05017467099
239300,61675.43547547306
239301,20587.578222726705
239302,37881.367612598464
239303,60615.59600937879
239304,22978.914723746944
239305,43018.128535070224
239306,41101.9048303999
239307,14071.517931795679
239308,62504.71027466538
239309,47982.46499099699
239310,-4187.315272092354
239311,24562.840741703985
239312,54531.73377613933
239313,52417.40707413759
239314,54384.93920858111
239315,45123.23032007436
239316,64767.01493632002
239317,53612.62817744678
239318,78334.07973036892
239319,64396.25346355233
239320,65924.15243899496
239321,44440.311674814206
239322,46975.78821745864
239323,58336.64549755887
239324,35633.42194894655
239325,25161.38638221775
239326,46877.0369382638
239327,72383.43026191648
239328,8461.89873762452
239329,67133.30177596607
239330,31680.19345361134
239331,53161.64874582132
239332,67204.88909518509
239333,62387.9760256086
239334,14934.43666901812
239335,36740.964372540824
239336,51970.071526577
239337,12765.328049353091
239338,58283.154492151225
239339,62895.85763668851
239340,36695.84822528064
239341,25640.32271731086
239342,45989.98083320004
239343,39335.12765555084
239344,-7036.557274984894
239345,35808.44799264008
239346,41901.652518483344
239347,53084.230660119094
239348,36481.6499886075
239349,63259.06351220934
239350,31519.767263915157
239351,84734.81634452916
239352,49603.50161850406
239353,4529.230822447455
239354,25815.573769585695
239355,56544.534669605084
239356,73217.47014172282
239357,2163.242523162393
239358,52735.23333630548
239359,34868.75909418054
239360,78178.72149614315
239361,37652.325966935605
239362,16893.469942477066
239363,71854.49859999353
239364,33261.66961698537
239365,37906.362875586376
